pericytes|CELL|Most importantly , p63 does not crossreact with secretory cells , breast stromal cells , smooth muscle cells , endothelial cells , entity , and neural cells .
pericytes|CELL|Meanwhile , distinct molecular markers are found in the entity , endothelium , and extracellular matrix of tumor vessels .
pericytes|CELL|Astrocytes form the blood-retina barrier together with entity and vascular endothelial cells .
pericytes|CELL|Results : Our data indicate that an inducible deletion of Cdh2 either in endothelial cells or entity increases BBB permeability in a size-dependent manner .
pericytes|CELL|a more differentiated cell , the resulting clone might have a more narrow set of functions and resemble skeletal stem cells , entity , CAR cells , 10 stromal fibroblasts , etc .
pericytes|CELL|Mesenchymal stem cells ( MSCs ; pink ) have the potential to differentiate into mural cells such as entity and smooth muscle cells .
pericytes|CELL|Perivascular and endothelial cell marker , CD146 expression is mainly associated with blood vessels , being present on vascular endothelium , entity and smooth muscle cells 21 , 33 – 35 .
pericytes|CELL|Indeed , entity , oligodendrocyte precursors , and astrocytes are all able to differentiate into neurons following brain injury ( Robel et al . , 2011 ; Heinrich
pericytes|CELL|On the other hand , entity contract in response to the ischemic insult , causing a persistent constriction of the microvasculature .
pericytes|CELL|To visualize the resident macrophages , we used the Csf1r-GFP transgenic line and vascular entity were marked with an NG2-dsRed transgene .
pericytes|CELL|Unlike VECs , NLGP do not decrease the number of NG2 + entity , but effectively preserve their maturity and coverage of these cells on blood vessels .
pericytes|CELL|Thy-1 is expressed on the cell surface of preexisting fibroblasts , entity and bone marrow-mesenchymal stem cells ; generally , Thy-1 may be expressed in immature mesenchymal cells 18 , 19 , 20 ,
pericytes|CELL|Angiogenesis includes proliferation of vessel composing cells , recruitment of entity , coverage of endothelial tube by entity , and maturation of neo-vessels .
pericytes|CELL|entity function as vital modulators in angiogenesis .
pericytes|CELL|Some tumor vessel subtypes are thought to have inherent insensitivity to VEGF inhibition due to decreased sensitivity of entity [ 106 , 107 ] .
primordial germ cells|CELL|entity ( PGCs ) first appear within the epiblast at E6 , undergo both passive and active cell migration before finally arriving at and
primordial germ cells|CELL|The embryonic gonad consists of two different cell types : entity ( PGCs ) and somatic gonadal precursor cells ( SGPs ) .
primordial germ cells|CELL|Maternally methylated genes were close to 0% methylation in sperm cells , consistent with the maternal methylation marks undergoing erasure in entity .
primordial germ cells|CELL|Previous attempts have grown only the precursors of sperm cells , called entity , which had to be transplanted into the testes of animals before sperm production could be completed .
primordial germ cells|CELL|T , Kaneko-Ishino T , Ogura A , Ishino F Erasing genomic imprinting memory in mouse clone embryos produced from day 11 . 5 entity .
primordial germ cells|CELL|entity ( PGCs ) are the first germ cell population established during development .
primordial germ cells|CELL|Blimp-1 also interacts with PRMT5 , an arginine-specific histone methyltransferase , in entity .
primordial germ cells|CELL|which are vital for normal ovarian function , begin on embryonic day 5 . 5 ( E5 . 5 ) with the first detection of entity ( PGCs ) in the embryo [ 3 ] .
primordial germ cells|CELL|entity ( PGCs ) are identified as alkaline phosphatase- and Prdm1-positive cells at the base of the allantois at E7 . 25 1 .
primordial germ cells|CELL|Contrary to the previous suggestions , X reactivation already begins in nascent entity in female mice and proceeds gradually requiring a prolonged period .
primordial germ cells|CELL|Ror2 enhances polarity and directional migration of entity .
primordial germ cells|CELL|During spermatogenesis in mice , entity undergo massive epigenetic reprogramming as they colonize the fetal gonads , notably in the form of a genome-wide loss of DNA
primordial germ cells|CELL|INTRODUCTION Despite the identical genome , the development pattern and cell division are quite different between entity ( PGCs ) and somatic cells .
primordial germ cells|CELL|of the ovary The ovary is derived from multiple embryonic structures including the coelomic epithelium , the subcoelomic mesoderm , and the entity from the yolk sac endoderm .
primordial germ cells|CELL|is the fact that Guibert et al . identified an overlapping set of genes that escape the erasure in embryonic day 13 . 5 entity ( Genome Res .
primordial germ cells|CELL|SDF-1 / CXCR4 chemokine signaling , is involved in proper directional migration and survival of entity and this has been demonstrated also in X . laevis 14 .
primordial germ cells|CELL|Environmentally induced transgenerational epigenetic reprogramming of entity and the subsequent germ line .
primordial germ cells|CELL|The status of gene promoter 5mC is shown in adult germ cells ( oocyte , sperm ) , embryonic somatic cells and entity ( PGCs ) , as well as in adult somatic tissues ( brain , liver ) .
primordial germ cells|CELL|further understand the significance of TM at the earlier stages of life , we explore the role of TM in the entity movement during epiboly in developing zebrafish embryos .
primordial germ cells|CELL|Importantly , it has been observed that Sfi1 is one of the 23 loci that resist the wave of demethylation in entity ( PGCs ) [ 56 ] .
adenocarcinoma|cancer|entity was the most frequent tumor ( 68 . 8% ) , and R0 was confirmed in 70% of patients .
adenocarcinoma|cancer|All of the MOJ patients were pathologically confirmed to be entity , by surgical resection or biopsy .
adenocarcinoma|cancer|We utilized H . pylori strain 7 . 13 , which possesses a functional cag PAI , causes entity in Mongolian gerbils , and upregulates CagA expression in vitro in response to high-salt
adenocarcinoma|cancer|Final diagnoses of malignancy were 24 entity , 1 combined adeno-small cell carcinoma , and 7 malignant pleural mesothelioma ( MPM ) , and 3 metastatic breast cancer .
adenocarcinoma|cancer|AFAP1‐AS1 Is Overexpressed in ESCC Previous study has shown that AFAP1‐AS1 is overexpressed in barrett  esophagus and esophageal entity .
adenocarcinoma|cancer|The microscopic examination of the ovarian lump revealed a bilateral serous entity with a papillary pattern with psammomatous calcification .
adenocarcinoma|cancer|LCINS in clinical features and also in biological and genetic characteristics ( LCINS was associated with Asian ethnicity , female gender and entity ) 34 .
adenocarcinoma|cancer|as FKK228 showed an increase in the level of the BH3-only protein Bim in human gastric MKN45 and colorectal DLD1 entity cells [ 61 ] .
adenocarcinoma|cancer|The risk factors for local recurrence were large tumour ( ≥3 cm ) , poorly differentiated entity and T2 tumour .
adenocarcinoma|cancer|However , a similar spectrum of tumor phenotypes was evident ; 78–80% of CCA cases were tubular entity .
adenocarcinoma|cancer|and neuraxial anaesthesia reduces cancer recurrence , systemic cancer progression , cancer mortality , and all-cause mortality in patients having radical prostatectomy for entity .
adenocarcinoma|cancer|Human Colon Adenoma Samples Do Not Carry the Mutations Found in the entity Tissue Samples .
adenocarcinoma|cancer|radiation in type II EC ( serous or clear-cell histology ) should be guided by the recommendations for type I EC ( endometrioid entity , G3 ) of the same stage ( expert consensus 95% ) .
adenocarcinoma|cancer|CSM with entity or high-grade dysplasia exhibited higher infiltration of lipid-laden macrophages in the lamina propria than CSM with tubular adenoma ( Fig .
adenocarcinoma|cancer|The impairment of actin cytoskeletal dynamics finally triggers cell death in A549 human lung entity cells .
adenocarcinoma|cancer|MTLn3 cells ( rat mammary entity cell line ) were obtained from John Condeelis , Albert Einstein College of Medicine , Bronx , NY and cultured in MEM supplemented with
adenocarcinoma|cancer|Tsapakos MJ , Suriawinata AA , Bettmann MA , et al . Docetaxel / gemcitabine gollowed by gemcitabine and external beam radiotherapy in patients with pancreatic entity .
adenocarcinoma|cancer|-like tyrosine kinase ( Flt-1 or VEGFR-1 ) by directly targeting its 3′-UTR , and consequently suppresses the invasion and metastasis of lung entity cells [ 10 ] .
adenocarcinoma|cancer|( 39 – 42 ) ; however , little information is available as to the roles of survivin in KRAS -mutant lung entity .
adenocarcinoma|cancer|At biopsy 25 ( 3% ) women had entity , 5 ( 1% ) had adenomatous atypical hyperplasia and 21 ( 2% ) had simple non atypical hyperplasia .
childhood pilocytic astrocytoma|cancer|entity is the most frequent brain tumor affecting children .
childhood pilocytic astrocytoma|cancer|Leptomeningeal dissemination of entity ( PA ) is a rare event with little information available regarding therapy .
childhood pilocytic astrocytoma|cancer|The clinical manifestations of entity ( PA ) and anaplastic astrocytoma ( AA ) markedly differ , especially in the time to progression and prognosis .
childhood pilocytic astrocytoma|cancer|Results We performed bioinformatic analysis of the global gene expression of 47 entity with respect to the selected clinical features .
childhood pilocytic astrocytoma|cancer|This report describes the case of a gliofibroma occurring in a young adult 10 years after treatment for a entity .
childhood pilocytic astrocytoma|cancer|INTRODUCTION : Primary thalamic gliomas ( excluding entity ) are rare , with an incidence quoted as between 1% and 5% of all primary brain tumours .
systemic vasculitis|cardiovascular_disease|Comment Localized salivary gland enlargement and lymphadenopathy are rare presentations of entity .
systemic vasculitis|cardiovascular_disease|Summary Behçet  s Disease ( BD ) is a rare multi-systemic inflammatory disorder classified as a entity of unknown aetiology .
systemic vasculitis|cardiovascular_disease|( iii ) Is coronary microvascular dysfunction present only in patients having higher levels of inflammatory markers due to entity?
systemic vasculitis|cardiovascular_disease|IgA vasculitis is a entity affecting small vessels .
systemic vasculitis|cardiovascular_disease|Behçet  s disease ( BD ) is a entity of unknown origin , characterized by recurrences of the ulcerative process in the oral cavity and on the genitals , inflammatory damage
systemic vasculitis|cardiovascular_disease|Infliximab , one of the first-line therapies for severe psoriasis , has also been reported to cause entity and IgA nephropathy .
systemic vasculitis|cardiovascular_disease|KD is a entity that occurs most commonly in children younger than 5 years of age .
systemic vasculitis|cardiovascular_disease|enhanced vasodilator response to ACh observed was in part abolished by L-NMMA , suggesting that EDRF / NO is produced in excess in entity .
systemic vasculitis|cardiovascular_disease|The precise role played by EDRF / NO in the pathogenesis of entity requires further study .
systemic vasculitis|cardiovascular_disease|Patients with relapsing polychondritis may have an associated connective tissue disease , entity , myelodysplastic syndrome , or lymphoproliferative disorder .
systemic vasculitis|cardiovascular_disease|A diagnosis of entity secondary to WG was made and intravenous methyl prednisolone was started .
systemic vasculitis|cardiovascular_disease|It is an acute entity and a multi-system disease that can lead to severe complications such as stenosis , thrombosis or coronary artery aneurysms ( CAA ) which
systemic vasculitis|cardiovascular_disease|Agranulocytosis , arthritis and entity in a patient receiving the oral iron chelator L1 ( deferiprone ) .
systemic vasculitis|cardiovascular_disease|glomerulonephritis are crescents and fibrinoid necrosis , which occur at the same frequency irrespective of the presence or absence of associated entity [ 55 ; 56 ; 57 ; 58 ] .
systemic vasculitis|cardiovascular_disease|While this approach has been extremely successful in the management of rheumatoid arthritis , it is less well tested in entity .
systemic vasculitis|cardiovascular_disease|The disease evolves stage-wise and typically starts as inflammation of the respiratory tract followed by development of entity manifestations .
systemic vasculitis|cardiovascular_disease|Their median age was 53 years ( range 19-75 years ) , and their median duration of entity was 27 months ( range 7-109 months ) .
systemic vasculitis|cardiovascular_disease|This case report is intended to sensitise pediatricians to consider entity with pulmonary hemorrhage in children with pulmonary hypertension even in the absence of severe pallor .
systemic vasculitis|cardiovascular_disease|Z-values of Blood Cells None Kawasaki disease ( KD ) is an acute febrile illness of young children that causes entity , especially attack coronary arteries .
systemic vasculitis|cardiovascular_disease|been recognized as a substitute manifestation of the classic symptom of cervical lymphadenopathy to establish the diagnosis of this fearsome entity syndrome .
reperfusion injury|cardiovascular_disease|The increased leukocyte / endothelial interactions that resulted from ischemia / entity were dramatically diminished by both CB 2 agonists .
reperfusion injury|cardiovascular_disease|The experimental evidence discussed in this review illustrates the importance of PTEN inhibition in the protection of the heart against ischaemia / entity .
reperfusion injury|cardiovascular_disease|Premarin induced some coronary vasomotion in dogs but successfully attenuated the ventricular arrhythmias caused by ischemia / entity ( Figures 2 , ​ , 3 ) 3 ) [ 27 - 30 ] .
reperfusion injury|cardiovascular_disease|down-regulation [ 47 , 48 ] and thus , increase the cardiomyocyte susceptibility to apoptosis in the setting of ischemia and entity .
reperfusion injury|cardiovascular_disease|CONCLUSIONS--These findings suggest that entity mediated by free radicals may be of clinical importance in humans .
reperfusion injury|cardiovascular_disease|Furthermore , SFN has been demonstrated to prevent renal antioxidant imbalances in renal ischemic / entity [ 39 ] .
reperfusion injury|cardiovascular_disease|Preconditioning with endoplasmic reticulum stress alleviated heart ischemia / entity via modulating IRE1 / ATF6 / RACK1 / PERK and PGC-1α in diabetes mellitus .
reperfusion injury|cardiovascular_disease|Therefore , the changes in fluorescent intensity after anoxia / reoxygenation possibly represent in vitro ischemia / entity .
reperfusion injury|cardiovascular_disease|Ghrelin Attenuated Cerebral Ischemia entity in Rats None Ghrelin is a novel 28‐amino acid peptide with an n‐octanoyl ester in the serine 3
reperfusion injury|cardiovascular_disease|Most of these therapies were focused on recovery of kidney function after ischemia / entity of the kidney .
reperfusion injury|cardiovascular_disease|Our laboratory reported that CA inhibited hepatic apoptosis induced by liver ischemia / entity .
reperfusion injury|cardiovascular_disease|In 2003 , we described a network of TNF-α , IL-1β , and IL-10 during severe intestinal ischemia and entity .
reperfusion injury|cardiovascular_disease|as a pro-drug of AQP4 inhibitor AER270 that blocks AQP4-induced activation of T cells [ 71 ] and reduces ischemia entity following heart transplant surgery in mice [ 72 ] .
reperfusion injury|cardiovascular_disease|PTX is expected to reduce entity and was shown in clinical studies to lower the levels of circulating bFGF ( basic fibroblast growth factor ) and TNF-α toward
reperfusion injury|cardiovascular_disease|h of ischemic time , resulted in preservation-induced damage to the hepatocytes of the DCD liver and was associated with severe entity .
reperfusion injury|cardiovascular_disease|SNMP itself , may be effective for reducing the rates of entity and shear stress .
reperfusion injury|cardiovascular_disease|This study examines the cytoprotective efficacy of inhaled CO during intestinal cold ischemia / entity associated with small intestinal transplantation .
reperfusion injury|cardiovascular_disease|Restitution of serum pH in the setting of reperfusion may then promote NET formation and contribute to entity .
reperfusion injury|cardiovascular_disease|Blood–brain barrier opening and vasogenic edema exacerbate ischemic injury and may contribute to entity [ 49 , 54 , 55 ] .
reperfusion injury|cardiovascular_disease|Further , when TRPA1 or TRPV1 is pharmacologically inhibited , protection by opioids from cardiac entity is also abrogated .
epithelial cells|CELL|Similarly , Cheng et al . reported that miR-19b suppressed the inflammatory response in intestinal entity by inhibition of Suppressor of Cytokine Signaling 3 ( SOCS3 ) 155 .
epithelial cells|CELL|Recent reports pinpoint that allergic asthma is regulated by PI3Kδ expressed by lung entity [ 5 ] .
epithelial cells|CELL|Matrix-dependent Tiam1 / Rac signaling in entity promotes either cell-cell adhesion or cell migration and is regulated by phosphatidylinositol 3-kinase .
epithelial cells|CELL|It is also established that dysplastic entity in Apc Min / + mouse adenomas exhibit increased levels and nuclear localization of Î²-catenin , following loss of the second Apc
epithelial cells|CELL|c Similar vacuolated entity ( black arrowhead ) are found in the relatively preserved glomerulus of patient 2 , whereas most glomeruli are damaged by sclerosis ( H&E
epithelial cells|CELL|This result suggests that the local myeloid environment is shaped by Apc loss of heterozygosity in colonic entity ( CECs ) in conjunction with ETBF colonization of the colon .
epithelial cells|CELL|middle ear epithelium ( Fig . 4eâg , gâ ) , and Vangl2 protein was localized to the apical cell-cell contacts in the ciliated entity in the middle ear ( Fig . 4g â ) .
epithelial cells|CELL|In addition to VPAC positive malignant cells , generally large in size but variable in number , of entity that had no orange fluorescence around them due to the absence of VPAC receptors .
epithelial cells|CELL|Reynolds , P . R . , Cosio , M . G . & Hoidal , J . R . Cigarette smoke-induced Egr-1 upregulates proinflammatory cytokines in pulmonary entity .
epithelial cells|CELL|by down-modulation of c-Myc in WEHI-231 but by deregulated c-Myc expression in many other cell types such as fibroblasts and entity .
epithelial cells|CELL|ep , entity ; l , lumen ; Neg , secondary antibody only control .
epithelial cells|CELL|T-tropic sequence of the V3 loop is critical for HIV-1 infection of CXCR4-positive colonic HT-29 entity .
epithelial cells|CELL|Previous studies with CAP on fibroblasts and normal entity , revealed a significant inhibition of integrin expression that correlated with a decrease in cell migration 19 , 21 , 56
epithelial cells|CELL|metalloproteinase stromelysin-1 triggers a cascade of molecular alterations that leads to stable epithelial-to-mesenchymal conversion and a premalignant phenotype in mammary entity .
epithelial cells|CELL|Results : : The apparent permeability of Compound A across the human corneal entity was approximately 25% lower in formulation 2 compared to formulation 1 .
epithelial cells|CELL|HBGAs are polymorphic glucans found on the cell surface of red blood cells or the entity of some tissues .
epithelial cells|CELL|Many pro-inflammatory molecules abnormally produced by inflamed colon entity are crucial factors in the pathogenesis of IBD 3 .
epithelial cells|CELL|and epithelial expression of 10E4 was detected in 35 . 3 and 46 . 6% of phyllodes tumors , the latter in the cytoplasm of entity .
epithelial cells|CELL|TGF-β are synthesized mainly from entity , myoﬁbroblasts and inﬂammatory cells .
epithelial cells|CELL|This result indicated the possible inhibition of SCV infection and replication through siSC2-5–facilitated viral RNA degradation in upper airway entity .
cementum|TISSUE|In this simple statement , the substantia tartarea appears as the first name by which entity was labeled .
cementum|TISSUE|Enamel , dentin , entity and pulp tissue were examined histologically .
cementum|TISSUE|Following extraction , any calculus was removed with extreme care to preserve as much entity as possible .
cementum|TISSUE|Fresh solutions of CPC and SLS were applied for 1 , 3 and 5 minutes each to 10 segments of root entity .
cementum|TISSUE|Proteomic studies of enamel , dentin , bone and entity have identified over 200 unique proteins ( Eckhardt et al . , 2014 ; Jagr et al . , 2014 ; Charone et al . ,
cementum|TISSUE|models of bone mineralization , and it can be adapted to study mineralization of other calcified tissues , such as tooth dentin , entity and enamel .
cementum|TISSUE|Results Dental histology of extant Equus Enamel , dentine and entity are the three dental tissues that conform the molar crown in all extant Equus ( FigsÂ 1a , b ; 2b ) .
cementum|TISSUE|In future studies , the printing process for surrounding tissues including entity and periodontal ligament tissue will be developed to regenerate a whole tooth .
cementum|TISSUE|The periodontal ligament ( PDL ) is a highly specialized tissue connecting the entity with the tooth socket bone and affects the life span of the tooth .
cementum|TISSUE|observed a two-fold decrease in elastic modulus and hardness after the degradation of decorin and biglycan in dentin near the entity dental junction .
cementum|TISSUE|Overall , entity is zinc-rich ( 407 ppm ) compared with dentine and bone [ 34 ] .
cementum|TISSUE|No DBS currently available achieved a perfect seal in dentin / entity ( 15 , 19 , 20 , 28 , 30 – 34 ) .
cementum|TISSUE|Age at first capture of subadults and adults was determined by analysis of entity annuli from a vestigial premolar , while dependent young were aged visually 80 , 81 .
cementum|TISSUE|We tested functional and sexual selection hypotheses on the rate of entity deposition related to the highly polygynous mating strategy of red deer .
cementum|TISSUE|In the CT image , less mineralised enamel has a similar grey scale as dentine or entity and will therefore be hard to distinguish from the softer dental tissues .
cementum|TISSUE|Cells of the Periodontium What are the stem cells for the periodontium , including the alveolar bone , a cellular and cellular entity , and the tendon-like periodontal ligaments?
cementum|TISSUE|In the Hyp mouse , the acellular entity was thin and regions of PDL detachment were evident .
cementum|TISSUE|The introduction of Li in MBG implants has a specific effect on the formation of entity , the mineralized tissue produced by cementoblasts during tooth root formation .
cementum|TISSUE|entity is responsible for attaching the periodontal ligament to the roots and surrounding alveolar bone by influencing proliferation and cementogenic differentiation
cementum|TISSUE|of saliva which can , through several mechanisms , prevent demineralization and even bring about remineralization of already demineralized enamel , dentine or entity .
mesothelium|TISSUE|began to thicken and form the intestinal rudiment ( 3-dpe ) , there were few if any SLSs or muscle fibers within the entity next to the mesenterial tip .
mesothelium|TISSUE|We report primary serous adenocarcinoma arising from the coelomic entity of the hernial sac .
mesothelium|TISSUE|The application of TIMP-1-GPI may represent a new approach for limiting or repairing damaged entity .
mesothelium|TISSUE|) to further recruit more leukocytes to the site of injury and facilitate leukocyte adherence and migration across the entity .
mesothelium|TISSUE|Ultrastructure of human yolk sac : endoderm , mesenchyme , tubules and entity .
mesothelium|TISSUE|During CAPD the peritoneal entity is exposed to glucose at concentrations much higher that those seen in diabetes .
mesothelium|TISSUE|The labeling index of entity exposed to macrophages isolated by the adhesion method was significantly higher than for the same concentration of cells in the
mesothelium|TISSUE|that the ovarian hilum , which is the putative location of OSE-SC and a transition zone between the OSE , TE , and entity , is particularly prone to transformation .
mesothelium|TISSUE|We also show that RI-3 successfully prevents the capability of ovarian cancer cells to adhere onto vitronectin and invade entity .
mesothelium|TISSUE|However , peritoneal fibroblasts are also capable of synthesizing some chemokines and can be as potent in this respect as the entity [ 61 – 63 ] .
mesothelium|TISSUE|( C-D ) Primary cilia are absent in vascular endothelium ( C , arrows ) but are present in the entity ( D , arrowheads ) .
mesothelium|TISSUE|Disorganization of the mesenchymal layer caused by impaired hedgehog signaling leads to a disorganized and underdeveloped outer entity .
mesothelium|TISSUE|At the same time , Wnt signals from both mesenchyme and outer entity seem to play an important role in coordinating growth of the epithelial layer .
mesothelium|TISSUE|IL-17 is capable of selectively recruiting neutrophils into the peritoneal cavity via the release of neutrophil-specific chemokines from the peritoneal entity .
mesothelium|TISSUE|In the present case , we have noticed focal hyperplasia of entity .
mesothelium|TISSUE|This feature may produce a false categorization as lesion originating from entity .
mesothelium|TISSUE|activation state under micro-environmental factors where cytokines secreted by the M phi themselves or by other cells such as the entity may play important roles .
mesothelium|TISSUE|with an eF660-conjugated anti-mouse-podoplanin antibody ( clone eBio8 . 1 . 1 , eBioscience , 2 . 5 μL in 250 μL PBS ) to label the entity .
mesothelium|TISSUE|Hepatocytes become only visible ( autofluorescence ) when entity was ruptured .
mesothelium|TISSUE|Open in a separate window Figure 1 Derivation of FSMCs from cultured entity .
amnion epithelial cells|CELL|Arg1 was also expressed in entity .
amnion epithelial cells|CELL|AF could be considered a marker for amnion epithelial cell damage and injury , and representative of active signal transduction in entity .
amnion epithelial cells|CELL|It remains unclear how the released HMGB1 affects the entity and plays a role in leading to preterm birth .
amnion epithelial cells|CELL|In fetal membranes with chorioamionitis , adhesive granulocytes have also been noted adjacent to apoptotic entity ( AECs ) near the rupture site .
amnion epithelial cells|CELL|Open in a separate window Figure 1 A schematic of the likely mechanisms by which human entity ( hAECs ) improve outcome after stroke .
amnion epithelial cells|CELL|Thus , entity are thought to retain the pluripotent properties of early epiblast cells , and these found in amniotic fluid and may serve
amnion epithelial cells|CELL|Lipopolysaccharide and TNF-α increased the release of free FN in medium of entity in culture .
amnion epithelial cells|CELL|entity were harvested using a modification of a technique which was previously described 45 , 59 .
amnion epithelial cells|CELL|In the fetal membranes , entity , chorionic trophoblasts and decidual cells all exhibited strong expression of TLR‐3 and TLR‐8 .
amnion epithelial cells|CELL|entity in membranes from term deliveries , which have been reported not to express histocompatibility Ag , were evaluated for HLA by using
amnion epithelial cells|CELL|PT03 . 07 Human entity release vesicles that rescue bleomycin induced lung injury in mice Jean Tan 1 , Sinnee Lau 1 , Euan Wallace
amnion epithelial cells|CELL|Treatment of primary entity with GR siRNA significantly inhibited GR protein expression by 96 ± 0 . 05% ( P < . 001 ) when compared to the
amnion epithelial cells|CELL|entity From a single term amnion membrane it is possible isolate a multipotent epithelial cell population and obtain approximately 120 million
amnion epithelial cells|CELL|In the AMP-S group , 200 μ L NS containing 10 6 entity was also injected along the linea alba for 5 cm .
amnion epithelial cells|CELL|parvum has been suggested to be one of several factors recognized by toll-like receptors 2 / 6 or 9 in entity to induce inflammatory responses including IL-8 [ 52 ] .
amnion epithelial cells|CELL|) Immunohistochemistry showed the presence of PR-A and PR-B in the cytoplasm of entity , chorion trophoblast , and decidual cells .
amnion epithelial cells|CELL|Drugs inhibit ZIKV MEX_I_7 infectivity in primary human entity Primary human entity ( HAEC ) form the lining of the amniotic sac .
amnion epithelial cells|CELL|One study has shown that when placed in culture , entity are capable of endocytosis and autophagy ( self-eating ) to adapt to the abrupt changes in the environment .
amnion epithelial cells|CELL|entity could also act as a seed cells for the therapy of ALI [ 40 ] .
amnion epithelial cells|CELL|have shown that two types of stem cell-like cells may hold some promise , namely mesenchymal stem / stromal cells ( MSCs ) and human entity ( hAECs ) .
stromal vascular fraction cells|CELL|Adipose-derived entity ( AD-SVFs ) are a cellular extract , rich in AD-MSCs , which can be easily obtained from adult ( especially human ) fat tissues [
stromal vascular fraction cells|CELL|Other points : Could the authors comment on the PDGFRβ-negative population of entity that were selected against?
stromal vascular fraction cells|CELL|Pelleted entity were collected , treated with RBC lysis ammonium chloride solution for 5 min , washed , and counted .
stromal vascular fraction cells|CELL|Open in a separate window Figure 10 Hematoxylin and eosin staining results of transplanted fat with or without entity after 4 weeks of implantation .
stromal vascular fraction cells|CELL|entity were separated from adipocytes and cultured to obtain purified adipose-derived stem cells .
stromal vascular fraction cells|CELL|Therefore , intravenous application of entity represents a promising strategy for the treatment of patients after a stroke .
stromal vascular fraction cells|CELL|The grafting is composed of adipocytes and entity , which specifically include ASCs .
stromal vascular fraction cells|CELL|of this study was to evaluate the safety and efficacy of the use of Engineered Fat Graft Enhanced with Adipose-derived entity ( EF-e-A ) in breast reconstruction .
stromal vascular fraction cells|CELL|Tissue-engineered dermis grafts using entity on the nose : A retrospective case-control study .
stromal vascular fraction cells|CELL|E-WAT entity were treated with PMA ( 100 ng / mL ) and ionomycin ( 1 μg / mL ) in the presence of Brefeldin A ( 10 μg / mL ) for 4h
stromal vascular fraction cells|CELL|Thereafter , the mononuclear cell layer was carefully aspirated and the total number of entity was counted .
stromal vascular fraction cells|CELL|The entity containing preadipocytes were separated from floating primary adipocytes by centrifugation at 600 × g for 5 minutes .
stromal vascular fraction cells|CELL|entity were maintained in DMEM / F12 containing 15% FBS , 100 U / mL penicillin , and 100 μg / mL streptomycin .
stromal vascular fraction cells|CELL|In contrast , entity isolated from ingWAT , used as a control , readily differentiated into FABP4 + adipocytes upon treatment with the same medium (
stromal vascular fraction cells|CELL|Another fascinating field is the likelihood to utilize the fat graft and entity ( SVFs ) in hair re-growth .
stromal vascular fraction cells|CELL|million autologous entity were extracted in a laboratory setting .
stromal vascular fraction cells|CELL|Ectopic osteogenic capacity of freshly isolated adipose-derived entity supported with platelet-rich plasma : A simulation of intraoperative procedure .
stromal vascular fraction cells|CELL|In entity derived from XOR ( + / - ) mice , the levels of peroxisome proliferator-activated receptor γ , fatty acid-binding protein 4 , and CCAAT enhancer-binding protein α
stromal vascular fraction cells|CELL|In order to investigate which fraction influenced tumor cells , we cultured paired explants and entity .
stromal vascular fraction cells|CELL|Photobiomodulation of freshly isolated human adipose tissue-derived entity by pulsed light-emitting diodes for direct clinical application .
hay wells syndrome|DISEASE|Fomenkov , A . et al . P63 alpha mutations lead to aberrant splicing of keratinocyte growth factor receptor in the entity .
hay wells syndrome|DISEASE|Suppression of the CBF-A / hnRNPab-p63α interaction has been suggested to be the cause of craniofacial disorders such as the entity .
hay wells syndrome|DISEASE|( iii ) For the entity , also known as ankyloblepharon-ectodermal dysplasia-clefting ( AEC ) , whose phenotype is similar to but clearly distinct from that of the EEC patients ,
hay wells syndrome|DISEASE|One of these , AEC syndrome ( or entity ; OMIM 106260 ) , is caused by missense or frame-shift mutations mostly affecting the carboxy-terminal portion of the p63 alpha protein , and
hay wells syndrome|DISEASE|relato de caso entity : a case report A síndrome de Hay-Wells é uma forma rara de displasia ectodérmica , descrita inicialmente em 1976 por
hay wells syndrome|DISEASE|Mutations in this domain , on the other hand , cause entity ( MIM 106260 ) , which comprises only minor limb abnormalities .
hay wells syndrome|DISEASE|Mutations in the p63 gene in humans lead to diseases such as entity 14 , cleft-lip , split-hand / split-foot 15 , ADULT syndrome 16 and EEC syndrome 14 , 17 .
hay wells syndrome|DISEASE|Cleft lip and palate repair can be performed safely in patients with entity .
hay wells syndrome|DISEASE|A clinical diagnosis of ankyloblepharon-ectodermal defects-cleft lip / palate or entity resulted in TP63 sequence analysis .
hay wells syndrome|DISEASE|entity is caused by heterozygous missense mutations in the SAM domain of p63 .
hay wells syndrome|DISEASE|entity Tonolli [ 48 ] 2014 Micronychia ( fingernails ) and subungual hyperkeratosis ( toenails ) Systemic amyloidosis presenting with glans penis involvement Fernandez-Flores [
hay wells syndrome|DISEASE|These include van der Woude and popliteal pterygia syndrome , caused by mutations in IRF6 , and entity , caused by mutations in p63 .
hay wells syndrome|DISEASE|YP , Topaloglu O et al : P63 alpha mutations lead to aberrant splicing of keratinocyte growth factor receptor in the entity .
hay wells syndrome|DISEASE|entity is an autosomal dominant condition characterized by ankyloblepharon filiforme adnatum , ectodermal dysplasia , and cleft palate with or without associated cleft
hay wells syndrome|DISEASE|Ankyloblepharon-ectodermal defects-cleft lip / palate ( AEC ) syndrome ( or entity ) is a rare congenital malformation .
hay wells syndrome|DISEASE|MG , Yang A , McKeon F , Bamshad MA , Brunner HG , Hamel BC and van Bokhoven H entity is caused by heterozygous missense mutations in the SAM domain of p63 .
